,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
71,38.2,38.89843293911121,38.89890979571384,39.644153527807845,46.98429322621139,40.445745049244266
72,27.2,28.12374122252681,28.12345328379601,27.57095181832491,26.366885386478263,25.11713340149205
73,47.9,52.2677578437015,52.26795784281387,52.50658299706068,46.44311763449094,43.23212492814415
74,37.2,30.077906170783866,30.07843222411927,30.72741283057306,32.43978384178202,36.939896785680645
75,36.9,47.73050511428461,47.730279678522656,47.571207728806,40.85051046647207,36.28871265432477
76,29.9,32.14770940939186,32.14744442912064,31.71402194393902,32.72178951827193,27.797556618635586
77,41.2,50.20959517477549,50.2095567108588,50.22862056740455,61.68650818376104,61.03292567826716
78,75.5,52.06303752362563,52.06288623859918,51.88141116228822,64.58310269591203,65.7737366802468
79,63.8,57.71257971815065,57.71235636063351,57.408059784501006,68.89650896450857,70.67252059771559
80,69.2,62.96850824053314,62.96826553345349,62.63101270460102,70.35372132162688,71.16093554985596
81,29.2,29.205867753618257,29.205761797270377,28.92735324510476,32.27802519401622,28.232269411210524
82,42.1,36.49327154109778,36.493616902820136,36.88278002994026,36.29146033349802,35.15189930688862
83,35.9,41.85907399613966,41.8594996601435,42.4136823922729,40.96869415842279,40.94015680024782
84,28.5,39.5567041139031,39.55674564288921,39.76318121776154,31.017322371584715,33.08094038665021
85,29.0,30.34800327860224,30.347817136441616,30.03702493003375,30.549249285806184,26.13619659286954
86,26.2,26.72638657102954,26.726633664807867,27.113613390221957,26.956849648102114,22.9232984431242
87,37.3,47.52313340113656,47.52301520996488,47.52787971718281,41.50257237001179,35.73127520558771
88,55.1,54.36641858128894,54.36632943889057,54.31815815592854,66.84332135810672,67.71332069191854
89,97.1,59.61043742495838,59.61016237650149,59.26771505153384,73.30843710950869,76.12643396599847
90,32.1,28.91487239450491,28.915366497801216,29.51591906792389,32.66745596475168,36.620369232904665
91,8.5,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
92,52.1,60.87004938049948,60.87016992421516,61.04714699560451,55.430616310215726,56.43538898913462
93,90.8,64.60479916524515,64.60466112145116,64.43066502080991,68.69763750765418,72.30121466932465
94,89.0,65.46798987657992,65.46783264069055,65.26207852752444,68.53676774103883,71.00878172125445
95,89.9,62.19024981654482,62.19011138920918,62.03653640537337,71.46339361692968,76.95175705167563
96,94.5,65.65170473241749,65.6514605615481,65.33578880523532,73.87544410407538,77.44726299198479
97,95.0,64.20023101660873,64.20012588524854,64.07382735200595,67.59979804296572,71.5134713705003
98,92.4,61.24524424802347,61.245052853016645,61.0244679742693,73.18902260823894,78.00549366647206
99,33.8,47.02788210651572,47.027477452670944,46.58861479503449,36.98421007836372,34.35754963611775
100,29.9,31.896763119738825,31.89653825799447,31.52438095391984,33.19675796871772,28.124078279732515
101,24.2,25.36200769369953,25.36233419877982,25.88170978022653,23.12501950058021,21.85068751653452
102,86.7,46.64186020313055,46.64198424909343,46.82499663241988,56.18144013016975,56.400996730176445
103,88.5,51.051972031072296,51.05215200131505,51.29007325782538,52.89042108498915,53.77214014143388
104,93.2,59.206756360242295,59.20678943770359,59.259392074036725,60.34603945929721,63.15967480026589
105,35.1,36.447249134797545,36.44773528153446,37.07231219882748,37.7523743277233,38.7611747349994
106,8.2,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
107,48.7,64.18322616985769,64.18324900374283,64.22629891933002,59.29702973523792,60.22782260157615
108,87.5,59.64960796994369,59.64944715282901,59.46455950264985,71.13769470650983,75.81016644303887
109,83.4,64.27610147156625,64.27595227161616,64.0822346000943,68.57982378103418,71.70823163926539
110,90.2,62.13775462543086,62.13760916981521,61.9817762523772,72.40796542153028,77.91869246666207
111,90.5,59.924172825138285,59.9240395319937,59.76630254225114,69.54193883989495,74.2830343254183
112,94.1,63.48259099224097,63.482488179865285,63.34489222252094,65.22100353241515,67.1888555447978
113,94.3,61.79670032226984,61.79648270653976,61.51976829907572,72.42145314872573,76.54922739553982
114,28.0,38.87968946618749,38.87949203011964,38.71430634293047,26.32504622210378,30.96277643490087
115,29.1,31.385482669780625,31.38523265800109,30.96805301303892,31.88405289946187,27.13072933658825
116,25.6,28.1556667434429,28.156129120857067,28.92618748099825,23.22314209308836,27.533405641423883
117,24.7,28.013992516172863,28.014473445278355,28.8331259965122,18.524848776212373,29.06311573744746
118,28.9,27.55790335852422,27.55867097705344,28.791565561412952,23.371355302882044,31.20740122567034
119,95.8,58.28564108204566,58.28548937800268,58.13345666751312,71.14499628730732,74.74325221833001
120,35.0,32.16855842925635,32.16907217347318,32.814448058607994,34.68341799250046,37.37491534432334
121,7.8,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
122,56.9,67.88139189267534,67.88138782801819,67.91764179897937,64.6005304876432,67.47777777899606
123,84.1,58.149375942852345,58.14922028011424,57.95052572307236,68.5601305645016,72.16810826367615
124,84.8,60.08870772332504,60.0886444277258,60.01498988111766,65.54759461846393,69.58673718057176
125,85.2,63.6239302974471,63.62382088756449,63.51059267364373,70.59741238101597,76.23523822093117
126,86.3,55.35884748046682,55.35870336072744,55.20466571834377,68.15243136490106,70.92279216543662
127,93.2,59.26360073032822,59.26362146218389,59.30702854765771,62.18193854854637,65.97337997180435
128,92.4,62.489686702440224,62.48952880334299,62.29885969874893,71.05426985561729,76.01790139026448
129,24.1,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
130,30.8,30.80611171101777,30.8060322935258,30.64219783269888,35.06833249384465,29.16309499538349
131,27.5,17.952815213297985,17.953180991843876,18.487294520197537,13.358263517530206,13.482987976501654
132,24.8,37.3987019520588,37.39857543481235,37.33432519580215,25.09630488352839,30.344563864451477
133,28.8,25.9479399653641,25.948622899321755,26.97685483462464,31.629780180452,28.32959144945872
134,35.3,44.88390317760168,44.88400487793685,45.114450377904376,53.75163475645623,50.071716635401714
135,33.8,40.25924453215498,40.25975265840805,40.93427978903868,38.93738509742106,39.71222347386279
136,66.0,68.18534367131832,68.1853117545459,68.15901680948362,61.13820482522987,60.64588281349566
137,69.8,72.77127712435895,72.77110724434611,72.57386522333371,70.83124416217633,71.89683151434215
138,96.2,64.26768790597697,64.26745998251513,63.97908929519498,73.70998286969828,78.04894904830795
139,96.6,65.04959824704811,65.04936845167181,64.7618770103287,74.32709470457515,78.86601349815206
140,95.1,62.96341768728404,62.96321250500661,62.721386660121226,74.16747511921524,79.26307412992097
141,97.2,58.05752330290517,58.05736092636741,57.8667422108506,70.02162773646789,74.0597946997888
142,96.2,64.49791453249571,64.49775325225563,64.2899948247446,69.5085114322627,72.94994631951081
143,97.3,59.24663882407279,59.24650065654434,59.08765599069426,69.955553547312,74.65906897172604
144,32.8,43.95173128358927,43.95139907196644,43.60694689881258,32.78549276510018,33.537174870350825
145,30.1,30.67179455595363,30.671588519263977,30.311879706508744,32.079003612983776,27.14394311748404
146,36.9,45.29840673611712,45.29841051204414,45.4226310279403,49.51604454672507,45.31253883221021
147,83.1,49.455209029925314,49.45496540226449,49.1370706683515,61.20549151697346,59.75445667585987
148,81.2,52.425466362216326,52.42531668025914,52.226717516993865,64.2728595385919,65.35988496755286
149,92.2,65.43700488266553,65.43675898364808,65.11864532659928,73.9170732783063,77.50590251298595
150,39.1,48.77873587271182,48.77905575192672,49.18537174963602,42.49628488815757,40.47590904346285
151,65.8,72.22587988348877,72.22567435796226,71.94796330684458,66.68890720088461,61.64258224987057
152,67.9,72.57080886916869,72.57067728638422,72.42189492650523,67.59855558534684,67.3560566450316
153,95.8,58.81643594168149,58.81621791709502,58.548347052194586,71.57229375027899,75.13161316979145
154,95.2,68.41639502243014,68.41620569974545,68.17157647268188,70.17527594254955,71.91239060211515
155,96.4,61.30073980599892,61.3005212932764,61.03080775015427,72.99032784407349,77.36119927557152
156,96.3,59.60984020304743,59.60967823616603,59.42635554963219,71.36996136424179,76.01023447355706
157,95.1,66.90559717315557,66.90536758004798,66.61558016483735,74.10717873233304,78.10745802082343
158,93.8,68.65084168029314,68.65058280793289,68.31972381219036,75.17250443415185,78.27264360894256
159,22.1,32.486515560047856,32.486365946481044,32.35924717662048,15.672304727597483,24.3031839096106
160,29.9,30.727833176039034,30.727694686975227,30.48828450848702,32.67947589507921,27.521582266245588
161,23.8,27.98964898955481,27.989968718449088,28.56033844353233,17.00191371524431,26.29364442739702
162,42.5,49.69982263802767,49.699170424777655,48.894078744501016,36.67738473968671,28.807431241778342
163,63.2,51.53410559214099,51.53398929568198,51.555146197677246,49.18129175103149,36.76546184879604
164,93.5,61.738178667833424,61.73800070742551,61.51906537189434,71.50479072082852,76.22488008679753
165,51.0,51.563693397773946,51.56392297293826,51.86181535320135,48.9442499832439,48.55346741328063
166,70.8,74.86136856717401,74.86110719937133,74.51094694616005,69.41011234010307,62.53861099860583
167,71.3,73.23910077108883,73.23893998823391,73.05958202675525,71.0423345167596,72.21895303047782
168,84.9,51.84556047994802,51.84561983000248,51.93576026414891,59.65107350327024,61.9775741026871
169,74.5,49.748860551705775,49.74918168303471,50.18978344715581,48.07188707352046,48.62620282853928
170,71.7,60.38512007572963,60.385109520059245,60.3956584808859,64.91997993942545,69.676302159941
171,84.3,58.50154432559337,58.50137908402736,58.31320556120816,70.75103485118069,74.9152558986863
172,83.4,59.72515086245016,59.72509543686586,59.63772002602731,61.359163273453134,61.91049254438545
173,76.2,66.25089022883245,66.25074359528118,66.06842595274456,69.29975916898823,72.72006771204647
174,40.5,32.02559463963207,32.02545848418272,31.9164938026952,15.145069193273926,23.93485102437513
175,31.1,30.936169631166976,30.935995268960525,30.633782840593295,32.85477021551488,27.6912199168938
176,57.7,40.80466636427576,40.8046233608876,40.82935041415903,43.3578445930242,40.86634981696639
177,84.1,44.51217977978625,44.512121268623545,44.463488461355,55.01890491426516,52.89205571866583
178,83.5,48.24072486409853,48.24069916646758,48.23622813219016,59.91480016228482,60.05289306008231
179,75.5,51.72721717660271,51.727072848703536,51.58002948473575,64.10020689658927,64.54986495111021
180,33.7,42.2298012770993,42.23019555011384,42.732036765339785,40.69490759519604,40.17841015187801
181,58.5,67.26980172798255,67.26975308554974,67.21453302763351,61.64315170398491,61.342050257272746
182,63.5,69.22548030854807,69.22541394665481,69.16441851021449,65.33708944822322,67.03150099856717
183,93.2,62.74275208998726,62.74257693096008,62.53140026882774,72.08133162765046,77.13261748911569
184,94.1,66.04213479622423,66.04197317363554,65.84328520882721,70.77248344407604,74.90548879360645
185,88.5,62.46033114675629,62.46011933570479,62.20707731600811,73.96709632773558,78.85151211662847
186,96.1,64.99375894746456,64.99359081151955,64.78280253056893,70.73439607477107,74.84535362660532
187,96.2,65.80234725719923,65.80215949841633,65.56675974704702,71.88577883751056,76.01767007706363
188,95.2,60.9417643264525,60.94162344341086,60.78229304576797,70.96338171797548,76.16069853534023
189,33.0,37.51956687483877,37.5192703046189,37.19391696933148,21.5490218630284,27.874596395346607
190,29.9,30.745237305528256,30.74504856637475,30.425083556015814,31.793875444803447,26.99001522518347
191,35.1,27.903967283157577,27.90428442154935,28.470189952918545,16.84380348507974,26.168615110371544
192,19.9,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
193,18.1,35.71820820284348,35.71808484007845,35.649345993866106,22.20262791380282,28.5715011767854
194,94.6,58.27049999559321,58.27019867615027,57.90432339665106,72.47535411192474,73.7183742345334
195,29.8,25.016136885377875,25.01627620398674,25.060584096650917,28.00516894432498,31.48885645855958
196,43.8,56.981897479242605,56.9819997029302,57.099123207803686,51.84316265729357,49.50372166106095
197,55.3,66.22267146181419,66.22264008166518,66.2011045457833,63.340826965042446,65.56476966357073
198,91.8,55.96739896711648,55.96725180462735,55.803786154740536,68.55800812703288,71.75544036289935
199,93.5,64.25847464302268,64.25836155731004,64.12963561469842,69.28408560554905,74.15260645067897
200,91.3,60.69551637382304,60.69533557404996,60.480170792493496,71.93621513440037,76.68400875015973
201,96.7,61.90042955890876,61.90023276273135,61.65653393096572,72.26593296747502,76.88681688821376
202,93.4,64.46619273850413,64.46604013588293,64.28640821827588,71.47540495290984,76.62596184694408
203,95.1,65.42768316377894,65.42747041675595,65.16648628022008,74.11092253292071,78.97654854736462
204,43.9,55.51935526791624,55.51853313407847,54.48423009677013,44.358321572223296,22.60559388704886
205,43.8,55.30200163108906,55.3014624139058,54.70146538853578,49.568727173386186,33.380630038250416
206,69.8,49.558963446424826,49.55879779579751,49.4107615967905,58.83278129846517,56.57756459471139
207,26.1,29.59052288639188,29.590072272135217,28.777309349101643,23.75908644966045,21.34799799457366
208,48.9,51.19651986510182,51.19685369542452,51.63157294995001,41.88805247881233,39.45743140246773
209,49.4,53.82702461705583,53.827337532764176,54.2608455747184,47.00720914757314,46.72120321592152
210,82.6,60.32531427766618,60.325100436314656,60.064168504213086,72.53847600342507,76.73316570575494
211,88.8,68.60850902999098,68.60824631291092,68.27753733818261,76.14949794114753,79.8488091751016
212,85.1,62.9959839221863,62.99579417990565,62.76287628233729,72.45119956958864,77.31536441177118
213,90.8,63.90840246035424,63.90820411921722,63.64651989863903,70.71126756896648,73.83888184469939
214,92.9,66.03246603408716,66.03229129250603,65.8158847711809,71.43591543314554,75.62737148229567
215,91.2,65.5543154564801,65.55415513498804,65.37505314088979,73.25877710298948,78.86918669451111
216,27.3,30.31816339462631,30.31830800708568,30.515883987453243,36.63289732371186,29.999227155134378
217,22.7,30.08626393836764,30.086087671769636,29.833799271110426,24.94572499383868,23.37267860061801
218,25.9,31.316305817622368,31.316242994014143,31.187327420070464,35.84540825895069,29.855692275558653
219,27.1,43.9072761466591,43.90714116803471,43.72824122052834,54.163569217225984,51.22490564579894
220,21.8,33.93816597572719,33.93793373833861,33.627380801220774,29.65666307524765,28.19512569947141
221,25.5,37.09814748716403,37.09785437270294,36.634136246559976,41.66169215328495,34.8083468304242
222,28.8,35.72523719564371,35.72518143450011,35.622661491373265,43.24060683262089,37.43210704044341
223,21.7,32.34422145008964,32.343980032714,31.98313105797444,30.315725932556912,27.020187517263167
224,25.3,31.7682648041338,31.76806959042507,31.410399166924872,35.07696056682502,29.112832421271463
225,30.1,42.51177617749324,42.511826464868754,42.62963173991721,52.30232309710125,49.29191219088685
226,26.2,37.393699061573344,37.393393855127535,36.92046281894636,41.55765002463282,35.07190998837447
227,32.9,43.25741448979795,43.25707487046885,42.65129665729465,46.38789843898098,25.55314265482062
228,31.9,47.54037269152283,47.54058888380517,47.93047314308832,57.29901794474736,53.82614233238488
229,26.3,35.233127217372086,35.23280923941368,34.736636347758136,36.920876292967534,31.168102802158927
230,32.6,53.53658089066457,53.53664717081904,53.66874010001756,62.853925354043966,66.09317463611765
231,39.2,47.52417910252969,47.5242693411755,47.68832364449909,58.46310924335107,58.52417207218619
232,27.1,34.71233900718248,34.71203558714119,34.23664229096099,36.23573538742017,30.678893872380684
233,33.0,53.66469192988778,53.66452735883135,53.42124883674964,63.63308491282029,63.26295684049833
234,29.8,41.266798455995975,41.26680727008196,41.31743058430698,50.37998373568519,46.97561064031734
235,28.0,34.373550659338534,34.37323854802952,33.86112318693742,36.6187589706625,30.04031852969589
236,33.8,46.43226267013364,46.43200956944153,46.06126957481485,57.14954772175899,52.940433272650495
237,41.6,32.76608430804008,32.76661613019955,33.42525100485064,32.15505630635629,36.29460468054927
238,48.1,34.82656191301366,34.827009986919194,35.36878042854413,34.65462584801818,36.10713048123685
239,49.3,42.9350182103329,42.93548347248816,43.55549788840951,40.63917081767765,40.8866769963071
240,38.3,30.09776435102528,30.09768460200533,30.06189898849586,13.707286544009534,22.352112397055397
241,28.8,35.23570556506599,35.235394163248415,34.73294316570795,38.018212886294606,31.346931982124005
242,35.1,40.80112320429844,40.80095251375215,40.540190108434295,49.67654613789868,44.561634774786086
243,28.6,31.828122578137403,31.82880159941377,32.97360095607023,22.82252715737179,30.609463755857604
244,30.1,31.08297676880417,31.082706006509817,30.609705177287317,31.922469395522555,26.91345998462961
245,38.2,43.6662360854435,43.66643007223969,43.94680770065247,53.19665820765628,52.081296602628896
246,27.2,27.37433055697862,27.374141670592152,26.9599956915681,27.42791163810186,26.45177844025048
247,47.9,48.01249409459005,48.01280127267371,48.40818086659955,44.9043339545639,43.98042277763412
248,37.2,37.587479261418736,37.58798501502624,38.23678526949829,36.230193294778886,37.67030736012671
249,36.9,42.97594155896789,42.97589294851316,43.06258315866952,35.27900807369473,34.74849982360358
250,29.9,32.52921255288049,32.52891689384217,32.03636819737592,33.47542676831014,27.978300863732528
251,41.2,46.409731758518745,46.40972282890353,46.41953263628243,57.80096890630263,57.08599034710065
252,29.2,30.286514438272512,30.28651924647866,30.182011910747903,35.67623294609413,30.84907248980213
253,42.1,45.14795219647846,45.148158197670426,45.36893081314008,44.18016525793429,40.25921371579639
254,35.9,50.06723244736956,50.06751396910048,50.43928549235756,47.41158107619305,47.210374279934655
255,32.1,32.92444489501884,32.924897748112215,33.478744836891195,35.52284102902069,37.04225909150787
256,8.5,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
257,52.1,62.74060396181483,62.74066148758772,62.82617638041452,57.033423573663136,57.34120943177837
258,90.8,62.830142223521264,62.82997144640876,62.62619204008996,72.10022616925318,77.25611011661309
259,89.0,65.48648594535523,65.48633939699009,65.31075512098134,70.52317286703376,75.07636540513991
260,89.9,63.04603143496311,63.0459579983559,62.99030963414738,70.11764334053825,75.92207188575881
261,94.5,58.88830072880856,58.88812807676726,58.6868975191305,70.97659964506597,75.22719447142677
262,95.0,67.09831546661798,67.09811189978755,66.83601272802404,71.65843551124358,74.61687125953827
263,92.4,59.71671103580904,59.71656095880684,59.55414806450813,71.45674041497318,76.20865603655162
264,35.1,34.18650236474265,34.187112536563845,34.998177917207755,35.70073593120695,38.363501995573785
265,8.2,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
266,48.7,64.23824289437471,64.23827121429993,64.28459054372891,58.0014796288424,57.89602263378325
267,87.5,62.11674841133394,62.11648013616213,61.79408291739543,75.67032007088908,79.41821670926234
268,83.4,69.37953758669161,69.37931093036637,69.09024474582077,73.0549869463627,75.46328343895507
269,90.2,67.2629248634293,67.26271691599148,66.99610999484769,72.08361386349662,75.18794025362436
270,90.5,59.853732667184175,59.85357631318307,59.66890208906237,70.63969964002047,75.33981848836007
271,94.1,67.77387868040628,67.77360997794759,67.41810573026149,73.98753015348572,75.82335473078743
272,94.3,64.71349840531475,64.71323887252014,64.39159230881548,75.98228088282707,80.48601446486387
273,35.0,44.84995946523836,44.850336477427234,45.36016818192999,45.82988489416687,45.97207767927753
274,7.8,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
275,56.9,65.76333174992332,65.76334717484589,65.80677196693134,60.86742589882042,62.46197758034319
276,84.1,60.17889796369187,60.17868582889818,59.93394999472315,73.23639981781292,77.25887419317056
277,84.8,63.84829675979178,63.84817082155459,63.67705083239608,65.96834597046448,67.5927523021193
278,85.2,69.01030611205528,69.01014963691894,68.82983357978097,71.58712520461424,75.53122003015883
279,86.3,56.07134676493271,56.071269750488966,55.9964873807396,66.89241995423278,70.88706703254334
280,93.2,62.94301426540132,62.942923610526535,62.827859888902125,65.77439038070989,68.85289731421759
281,92.4,61.79928759759274,61.79906629431889,61.516610640785146,72.4649675776702,76.50613699695273
282,33.8,42.04878553500495,42.04922656678961,42.62819031816508,40.817121772259775,40.93123917052176
283,66.0,68.24710016684026,68.2470318253519,68.1557006952045,60.11996552003132,56.82088310323448
284,69.8,72.76839117009227,72.76828730071682,72.67455883164345,69.1635587497442,70.54788150219534
285,96.2,56.97928171729889,56.97909902528608,56.76823753106762,69.95588488835588,73.15010537214326
286,96.6,67.66373931135469,67.66350670510218,67.37007798863795,74.27118737193396,78.06214363011637
287,95.1,68.51667485825173,68.51629144186755,68.0200846813803,80.77439264173923,82.51409244059792
288,97.2,60.91863858670857,60.91849323532145,60.7531854687642,71.10869221618294,76.27134988143476
289,96.2,67.46751674405975,67.46731294463096,67.19931558900672,70.63241987337689,72.4478846131598
290,97.3,55.50606295414515,55.50592262589584,55.35229633286357,68.09347359688556,71.12608455320984
291,39.1,59.76527764461424,59.76534000381589,59.83618739753842,54.22434766430825,52.386927949016496
292,65.8,72.51075468439146,72.51062839764084,72.35291693820614,63.55858973010809,59.37522269144316
293,67.9,74.46198652353259,74.46180468204227,74.24242554675958,69.211781597124,67.23536220328165
294,51.0,43.84349158462683,43.843884113675344,44.35472034643584,42.16417364338687,41.84213225858289
295,70.8,74.45642554050363,74.45618480622566,74.1488859738252,71.6230091254792,69.18217147317333
296,71.3,74.30696942500268,74.3067888217697,74.09915190692655,71.40675802414202,71.5209848827864
297,33.7,34.55414338508022,34.5546566150182,35.2049665325531,35.287435586648144,37.510132463435326
298,58.5,70.46724665233846,70.46714230261547,70.34847114413742,65.77451572170384,66.03491633817171
299,63.5,73.18240261452574,73.18225392266486,73.01504694570683,69.37651234819103,69.67706580962036
300,29.8,25.67988628515549,25.67985133847521,25.473261819628377,27.107544839982143,28.807536217126117
