,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
24,1.9,2.0943767260105446,2.0943872286255965,2.27864331508117,0.7864175390492498,1.8651981200004129
25,4.15,2.549098895030777,2.549090944204956,2.4450118833283616,3.898727996658205,4.615478487296894
26,2.25,2.933563973746656,2.933574132671268,3.128805966905122,2.2334072737350974,2.2042585569347306
27,2.3,3.893059286432888,3.893076943574473,4.207930597923658,3.742308111896151,3.8111269863052666
28,2.2,4.192891496156635,4.192902981991506,4.407206823367016,3.9619797523925087,3.9524311862914328
29,2.7,1.320626817877638,1.320626735500314,1.3444387614469926,4.531625423645416,3.627826941408287
30,3.0,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
31,4.9,1.7192486156586195,1.7192466421320671,1.7098918509576666,3.753450400726581,4.294539815215737
32,3.6,1.461318274922685,1.4613167939412928,1.4619931319684494,4.491301390535559,4.032727750941525
33,6.25,1.5798726724471512,1.5798715722561782,1.5848491207997906,3.854775389610733,4.0777226814469465
34,0.95,1.858895314178076,1.8589115017861475,2.1490549680516526,1.1957331577022123,1.7416581186290028
35,4.1,2.513739102405329,2.5137319077818345,2.4212333693714485,3.705607209797204,4.639101358820353
36,1.75,3.5616894600248443,3.561699629713236,3.7580302461403887,2.913521558349248,2.590623929496628
37,1.6,2.0793756726306034,2.07938827461556,2.304607064350334,1.037071265251392,1.9416286484265992
38,4.25,2.4853006474970014,2.4852932759538464,2.3884169886939564,3.543955846120669,4.792544670915309
39,2.2,3.7517239758924537,3.751732182875254,3.916116393018185,3.167869130572683,2.8554102073426133
40,1.25,2.438279508911922,2.4382787020219,2.458695091351596,4.135105338873706,2.962396454215967
41,1.3,3.1198950970319177,3.119909957830602,3.407008034562714,3.636060388254386,1.533465570519608
42,1.45,2.462577851244658,2.462581005124228,2.518911584963898,0.7862998668809551,2.029107446984723
43,4.85,2.656795277395989,2.6567874591691165,2.553215696568415,3.4708698299599536,4.641481613787233
44,2.0,3.824915142225837,3.8249244576046553,4.006076608413503,3.210355891197768,2.9835595239598955
45,1.0,2.0981732103621447,2.09817157685434,2.1050252052707834,4.771450178939978,3.203093018821745
46,0.9,1.9928457201418877,1.992837365935866,1.8803061179165053,4.670243293734694,5.233365789440516
47,2.45,4.56786554585155,4.567863345277323,4.518203168587558,3.720600876467977,3.148743825590186
48,1.6,1.963478273990988,1.9634927830410704,2.223854281737209,1.1647243951945303,1.8583778849238384
49,5.15,2.6550763002137185,2.65507047939604,2.5856153187437663,3.410426342116365,4.296249369858554
50,2.05,3.650567158729376,3.650574461718954,3.7854552655514735,2.246072972681094,2.335292470608392
51,1.2,1.7383776243570772,1.7383724014472604,1.6774538248097082,4.6351019622508245,4.80572152604601
52,1.25,2.417091176780918,2.417090894690276,2.449111283216648,4.584511626343457,2.3517848050730445
53,2.25,4.695335708156974,4.695335898221657,4.6912406574001295,4.159056921733583,3.747623273985068
54,1.4,1.9314400384524255,1.931442494220607,1.9777885814954248,1.0493192033451728,2.2423762747359017
55,5.55,3.076812991896224,3.076806419034595,2.9950842845410413,3.123725234515818,3.9981744317829335
56,1.95,3.3504064208292617,3.350410791467696,3.4323775748188665,1.5500877394160335,2.1099390216817664
57,1.55,2.1338320302460563,2.133843151447075,2.324499858374231,0.6101568172441949,1.7124461347630824
58,2.8,5.010276328946126,5.0102742801227365,4.9673404261895495,4.799616438733771,4.8309274491441965
59,2.8,4.259897189725398,4.259893196712524,4.17171395634986,3.264844821419309,2.647740292366093
60,5.35,4.808102157043425,4.808104639396953,4.8395995897022495,5.183707528636475,4.811768157762385
61,6.0,5.054209270664833,5.054210363200269,5.053895847208216,6.64077084416477,7.070531756609894
62,6.5,4.814726090804274,4.814725811242061,4.790552004814471,5.527888279388762,5.519918635016024
63,1.0,2.158787256631726,2.1587880354737705,2.163957815084448,0.5200440639295065,0.9855941442520316
64,1.55,3.747670286159511,3.747664821559301,3.6523906499033134,1.2174443875748988,1.5434131318723825
65,1.9,4.08155193703929,4.081554028574404,4.113620646212354,2.627618502169547,2.228693241825267
66,5.3,4.546243673002445,4.54625500401942,4.744068868357343,4.913246599225161,4.674741201648244
67,6.7,5.131776341734526,5.131774922686763,5.089335406959558,6.326172050108589,6.719997642516814
68,5.75,4.714195589071912,4.714199455077519,4.7722254367307855,4.88458906997279,4.404119886714438
69,0.75,1.1102687997161127,1.1102850841565195,1.397604516383795,1.1718384440383929,0.7019768393211283
70,4.85,3.093891074480488,3.093884898754787,3.0170311144827044,2.855221659515017,4.048779489316383
71,1.15,2.772680995549264,2.7726947044419803,3.012834965798173,1.2503195096743411,1.913226611256148
72,4.0,3.918170718762693,3.9181593909691625,3.760759910828663,3.460446992131885,3.7201470200533873
73,3.9,4.967381504073787,4.9673850417233245,5.024143165509577,5.3969021427149,5.387826825000316
74,4.2,4.401404559601094,4.401414512124898,4.590865480335838,4.339054915507326,4.5880910413723495
75,0.85,1.3645725412052911,1.3645718385931604,1.3572258331427336,1.9066383550913053,1.8475930519278467
76,4.95,3.0846901104787,3.084681926831858,2.973880805336087,2.907447822744781,4.338743787615266
77,1.0,2.9390784935346854,2.939079754473888,2.960948143149701,0.8699932233896446,1.7872901614479542
78,1.2,3.4864685517911216,3.486465846045327,3.4409608438825545,1.133356180715403,1.778625773595122
79,1.1,4.097768920599867,4.097763836940281,4.006269429799332,1.844001109623216,1.7006706138735534
80,1.15,4.540085391868511,4.540079668756609,4.431608111022182,2.997516927421156,2.4405099054227275
81,4.1,4.000748971159936,4.000742564442388,3.922772188540367,3.1492840822296047,3.824448240831968
82,4.05,4.71175019389726,4.711755625548937,4.819090245875193,4.443016593770482,5.143345896135697
83,3.9,4.521069002967827,4.521077920972758,4.678990199913539,4.443553508264538,4.229809538881723
84,0.8,1.249494069701686,1.2494994972511604,1.352861789552941,2.132977683549091,1.9718696873156736
85,4.85,2.8993869689396687,2.8993810343391213,2.827709534159183,3.133407568367746,4.111287872666642
86,0.85,2.0274816170647183,2.0274887526623973,2.174771170612237,2.841290106429578,2.526548045087619
87,0.35,1.317983279740796,1.317985549552828,1.3596773610847772,1.592440535422412,1.3778136270185382
88,0.85,3.126084118772672,3.1260842791480954,3.1247578841248016,0.9329703380855712,1.4508570645375425
89,3.15,3.705991770524933,3.7059864745212905,3.6086475564329272,1.2510434110064548,1.1349529553246338
90,4.6,4.318558142206253,4.318567222008402,4.495130165958458,4.120947652169416,4.2734286064908655
91,0.9,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
92,7.5,4.828827430077385,4.8288305491050165,4.868079074925277,5.655685550007732,5.413866669644035
93,2.15,4.587728143342158,4.587725417925881,4.526430424057903,3.904316183654615,3.333596127665301
94,2.3,4.690046672234198,4.690043342204665,4.617761884252511,4.16380829972795,3.662836654604048
95,2.5,4.126270327429489,4.126268220133536,4.0780869954817,2.6045283732613385,1.9955285287722244
96,2.2,4.420842757411795,4.420837704322556,4.320041333012854,3.0594925295950723,2.3357350820536293
97,2.35,4.583091875455111,4.583089984311751,4.535986956027223,4.033775435973084,3.482469849279864
98,2.35,3.884072107363655,3.884068949515182,3.8198062033311535,1.8744264410999047,1.4227341662945443
99,0.85,1.4425514040297926,1.4425455602726207,1.3516950130501024,2.6210861910516323,2.9647429848647757
100,4.6,3.0551681922479377,3.055161118792673,2.962889543389528,2.868389234284232,4.221849216999226
101,0.95,1.755197686108083,1.755207352079239,1.9456953660116283,2.9413392215902894,2.0437946576837245
102,1.15,3.759152314747559,3.759155557244563,3.817983516218833,1.9964451096237517,2.0955837239321635
103,1.2,4.4814518694630046,4.481455746344855,4.545267770664093,3.844747062619472,3.368757528603324
104,1.8,4.605251755418017,4.605252729725296,4.611351003827163,4.234665438271435,3.6854922027769534
105,4.6,4.396406819346629,4.396416756743719,4.577745248812899,4.17553110036773,4.153702201645883
106,1.1,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
107,6.45,4.896907722100799,4.896908592842031,4.8951649624505205,5.73781959101628,5.672647208416988
108,2.0,3.9045125517049857,3.9045099119819593,3.850723861831692,1.9003608687420783,1.5194083652630024
109,2.1,4.602277083835372,4.6022739696364,4.535005169489807,3.826918620661196,3.252457219917501
110,2.5,4.010586303631689,4.010584255127229,3.96342886758155,2.35257620719881,1.7876560377558643
111,2.0,4.117124547839847,4.117122224920815,4.068203330027128,2.3936529059496348,1.87953912771472
112,2.4,4.7280548276461705,4.728052557573864,4.675622707692519,4.311523219789443,3.8525399822449753
113,2.35,4.147999668904846,4.147995304570349,4.063259116976311,2.249266261758516,1.6854553459035468
114,0.7,1.353438776327892,1.353437391864054,1.345842293968362,3.236338284532258,3.5237230804967163
115,5.2,3.112621339554738,3.112613372728936,3.0063139375253587,2.995480753167095,4.236404598583393
116,0.85,1.3472158615256904,1.3472305765334391,1.6171152002894127,2.0706429340895687,1.285289392865561
117,1.2,1.059861499530529,1.059877333433526,1.348290483150689,2.21756748549586,0.6533009391096503
118,0.55,1.2645117426899315,1.2645348054415315,1.672157687611228,0.9228108716512824,1.0192342889559836
119,1.75,3.546466781481085,3.546464960396329,3.507788300388284,1.3480690346628297,1.2941920905342794
120,4.7,4.356636354668928,4.356646419684073,4.545357505459192,4.162460354948498,4.297062635148036
121,1.1,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
122,7.3,4.719756819507538,4.719757968750004,4.718007206967863,5.6890346314284805,5.896473730094426
123,1.8,4.082169002600544,4.082165858365915,4.021960526249586,2.101657800753413,1.7659271076237657
124,2.0,4.416432737854822,4.416431670084071,4.38791889055439,3.352865768011693,2.7563887092938284
125,2.1,4.278387618155411,4.278386194662278,4.239660256024269,3.223903043202789,2.594220264374867
126,1.75,3.5087110500224754,3.508709034042865,3.470450724352176,1.2135043752738142,1.4479996402261983
127,1.95,4.48328533512762,4.483286256383252,4.488439428411581,3.8642348625437855,3.2614501264607
128,1.8,4.252527682088489,4.252524815992236,4.191524380374357,2.7907793584015863,2.150951275306665
129,0.8,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
130,5.05,3.119575966302451,3.1195725058382053,3.0879473737127627,2.7111305863565365,3.668235060332206
131,0.75,1.799609299478765,1.799618703565611,1.994969771663981,4.371585797365034,0.8408065505621787
132,0.6,1.3227875112879484,1.3227878697105857,1.345626614818764,3.212954519453077,3.2945026539638307
133,0.9,2.178020463561475,2.178038932498352,2.512290122016448,1.5955251933309316,1.8105571598416628
134,0.5,2.5403705368137035,2.540375598777392,2.631196181063461,0.8848261871245198,2.066205893154047
135,4.95,4.454563262310996,4.454574295877371,4.649182408112928,4.534516039314379,4.293631019712889
136,7.8,5.018380838975098,5.018380619319851,4.993798092751751,6.457901483424802,6.943347775359639
137,7.65,4.864150396446989,4.864147544780761,4.790694220952378,5.854758862455096,6.369674721526321
138,3.1,4.280000542298993,4.279996013756257,4.189514616971962,2.695057673248076,1.9938164696018656
139,3.15,4.288596712575715,4.288592243596908,4.198122064654266,2.7927198409482195,2.0701936528183023
140,3.1,4.018240629669902,4.018237084028455,3.945490418994063,2.1869933932472208,1.5881641066188603
141,3.1,3.8313060357514814,3.8313032534620937,3.777143132244855,1.6815910075020462,1.4727139914894405
142,2.95,4.562945591404945,4.562942274538335,4.492071765830067,3.692537982480673,3.0890445720345223
143,3.0,3.983004241750285,3.98300197357147,3.935814498308564,2.08370668769963,1.6668596672332523
144,0.75,1.411424752879117,1.4114204303483473,1.349337861100568,2.8617301589815693,3.3448432419064407
145,4.95,3.177485025959972,3.1774779868722867,3.0872889689628598,2.992059226179018,4.028799947468388
146,0.8,2.016698342032242,2.016701988566937,2.0837624799598027,0.9807049356318812,2.2316026689634736
147,0.85,3.255552612259608,3.2555474898557075,3.1735966531054065,0.935488182877668,2.3658810578092027
148,0.85,3.775540971487295,3.77553772510587,3.72072167151851,1.441237066470686,1.8600333867116612
149,2.1,4.402677186366196,4.40267209144133,4.301453921788661,2.9856036022369,2.25998083738868
150,5.15,4.88146159884436,4.881467995541343,4.989458786802961,5.470295450105674,5.3763487044162
151,6.95,5.182360270204955,5.182355654508335,5.080636366952477,6.419162563019995,7.16430585697894
152,7.15,4.973331719706502,4.973329628279515,4.912604796580249,6.443764456649166,7.287221573470601
153,2.2,3.799191149716312,3.799187058244864,3.722601517408953,1.499082144286653,1.3289661474608874
154,2.35,4.782466692802542,4.782462776217228,4.696913044817112,4.66131687053128,4.339495533558688
155,2.1,3.999035913494232,3.99903177467567,3.918604781677284,1.9542677381270843,1.4676797197694622
156,2.15,3.857320880687757,3.857318308396213,3.8046864911304215,1.8203407612076197,1.468745707850685
157,2.2,4.461689058386913,4.46168451638162,4.367727264939344,3.395706875652408,2.703133529923248
158,2.05,4.55072324227994,4.550717998168056,4.443083350579284,3.676089772857527,3.0201254427582125
159,0.65,1.3334013569212166,1.333400253685772,1.3383234668787114,4.378424184705833,3.86315522861126
160,5.0,2.933434868056308,2.933430210350655,2.8822465416400647,2.914412675404122,3.953330664602936
161,1.0,1.1299295382057293,1.1299408485400488,1.3441462532115271,3.0060135295023525,1.293637740933184
162,0.35,1.5498395373425082,1.5498271956467489,1.349033807306176,3.071226256202707,3.3065630078054165
163,0.25,1.4364346754602213,1.4364373963758723,1.4805781627957804,1.064309888445656,0.8388111881044988
164,1.45,4.170202638477731,4.1701992884039765,4.102182119826842,2.4605651420307737,1.8692558418643284
165,3.8,4.717824637457009,4.717829415148444,4.79580084505769,4.770661558098816,4.378707493146562
166,7.6,5.221639534313361,5.221633755645465,5.097571169481235,6.652382378233195,7.711490965831713
167,7.3,4.842989936005322,4.8429874551386085,4.775040581565694,5.961299224538827,6.622973159146154
168,1.6,4.084646191779837,4.0846478189856015,4.110543874991856,2.527326400329565,2.23566181636515
169,1.4,4.519143924103041,4.519151322398651,4.64236857844198,4.527746306775928,3.954287015305267
170,1.5,4.375115515849543,4.375116016762743,4.371980431714038,3.570008573267472,2.948496381744958
171,1.55,3.773663838097103,3.773661180145172,3.720990789648248,1.6161266698540064,1.405962290297948
172,1.45,4.732468840183012,4.732467221212604,4.695368426585183,4.108950068535922,3.705215739557884
173,1.3,4.648299077756046,4.64829625726974,4.58340808159229,4.244521495629691,3.758168960914458
174,0.6,1.3276057892896764,1.3276049869866122,1.3380366759706408,4.418059868161002,3.79727363842138
175,5.25,3.066210589017452,3.0662046989550227,2.994542715649965,2.9124029245923766,4.009914142069375
176,0.8,2.0710183958410244,2.071019911527204,2.1086663913864685,1.549389976590331,3.105065217077536
177,0.55,3.0176080951785997,3.0176076957560576,3.019272498587229,1.1367043604222546,2.5454571642829773
178,0.6,3.366173451234772,3.366173780455318,3.375199461658715,1.2395946893630718,1.972486932590113
179,0.5,3.1402583790996834,3.140256577396244,3.109991971287943,0.8831298159226817,1.78615083353513
180,4.9,4.616225954159539,4.616233871811563,4.757273418773322,4.579123147514164,4.492826290083981
181,7.5,5.000100599537641,5.000099816372718,4.96740025078501,6.092077588044614,6.3412354177522
182,7.4,4.865038717705712,4.865038079405796,4.832293730206825,5.92587795432588,6.240508862996235
183,1.95,4.197567003551632,4.197563834573197,4.131277814774732,2.6267174683605923,1.9868085347246005
184,2.25,4.549357421886528,4.549354381550605,4.481112766471831,3.876354728236766,3.2986836139680644
185,2.45,3.9972329006955913,3.997229139177919,3.9215607629407048,2.077051137037623,1.5114445416666469
186,2.55,4.501935939636397,4.501932655163166,4.430978721941674,3.578247010219073,2.9455192604194007
187,2.45,4.495627025969262,4.495623358190011,4.417378830609573,3.561060212533043,2.917166451831504
188,2.4,4.06086056059325,4.060858325956341,4.01212840135071,2.349853171573651,1.806403540570086
189,0.55,1.3966863760988435,1.396681986815738,1.3414550959565,3.961345401063265,4.327774443904557
190,4.95,2.9995080512810786,2.999501889063784,2.9236071031628885,3.0123596068671907,4.083090296631278
191,0.6,1.1310655236276514,1.1310767471323413,1.3439630771205795,3.0367401549522013,1.3043171672284384
192,0.35,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
193,0.2,1.3216131709075143,1.3216133392582514,1.3434101056186825,3.536691417952569,3.475053256680382
194,0.9,3.389440165157537,3.3894346415349834,3.290005782184469,0.8422528458269234,1.119323322585883
195,4.05,4.31788708447943,4.3178859171682,4.33109431729935,3.9755099486037135,3.934671612148504
196,5.75,4.971799317780424,4.971800979016782,4.991935985825905,5.385807341710084,5.267302703576702
197,6.6,4.819238421951561,4.819238335706769,4.799264882757678,5.480820037838086,5.40842544569959
198,1.95,3.618981136623962,3.6189788933187126,3.5762411815260124,1.3503917796894331,1.4496186634783452
199,2.35,4.4592088865525445,4.459207065723309,4.41318180338704,3.695999724055138,3.0901387909992035
200,2.3,3.9845952171092778,3.984592031145789,3.9205508834806153,2.032127976315204,1.5613175872764895
201,2.45,4.13371146529766,4.1337077135122335,4.058895881312935,2.32514569116589,1.7429987143985226
202,2.3,4.358726339254075,4.358723706991107,4.299121088709029,3.2744309714999105,2.617243476354401
203,2.05,4.305806746066084,4.305802762781754,4.222836920314256,2.9618867128797213,2.2499526373608614
204,0.35,1.6230136838100822,1.6229975425779395,1.352654795144973,2.705512484239481,1.6074614397567757
205,0.3,1.5000702548189595,1.500062009634891,1.3595726996104156,1.908153918253363,0.9583457481967734
206,0.45,2.561125549575745,2.5611241021144213,2.5393340434364964,0.7983595318926655,2.232670889038543
207,2.85,4.230123414510905,4.23010723107952,3.9912149721796766,3.376654554001365,4.016970267054495
208,6.25,4.962526106958071,4.962533100769425,5.077337449732188,6.086054119046537,6.014200003440278
209,5.9,4.751915104664918,4.751922436827918,4.869020659786171,5.631023536882942,5.211820981577189
210,1.7,3.903034938075096,3.903030978170018,3.826742884034609,1.75139244615894,1.3789211350239563
211,1.9,4.467846773190638,4.467841602636748,4.3614636915265645,3.459662275668105,2.7566481650983814
212,2.0,4.213268462793096,4.213264905991294,4.140301457931912,2.614050637254529,1.9641507867518568
213,2.15,4.493243232323131,4.493238970011183,4.4075783412802,3.247867407886602,2.6060066573425456
214,2.1,4.521123039347303,4.521119705201528,4.448067112592495,3.729194796238129,3.118793880788457
215,2.05,4.276627845758346,4.276625367511862,4.2182024703003815,3.1965513515308217,2.554365134552695
216,2.4,2.763958917551882,2.763962232741325,2.8441293700816144,2.345994284641894,2.958525305014481
217,3.15,2.2948089324851573,2.2948045687789342,2.2492173758145366,3.662625589912772,4.40293976884789
218,2.35,3.0246149111140475,3.0246121957994383,3.004582407343987,2.609335387168345,3.657768297808003
219,1.9,3.174198480004848,3.1741955617763917,3.13527518505794,1.2429994362355172,2.882577691238721
220,2.6,2.231816084537248,2.23181098350716,2.1693588996852315,3.161592325995029,4.730783111534591
221,1.95,3.291011272906531,3.291002687224956,3.1674905083530804,2.091084869780637,4.260853842591812
222,2.65,3.1416421241617054,3.141640068857831,3.1269957695936625,1.9740613904189384,3.469543024375964
223,3.05,2.602179453136153,2.602173014762912,2.5197557364387766,3.139325223297328,4.595223754829895
224,3.1,3.4505551796920133,3.450548006651111,3.3568143591023176,2.7263800141318466,3.95562566729979
225,0.95,2.83535479806372,2.8353574186658186,2.889053254244816,1.1640653546735449,2.443556138563663
226,4.1,3.192179574488188,3.192170930579606,3.067334400012331,2.091302705325625,4.33769504283377
227,1.75,4.71510077380284,4.715088775884366,4.528009540054652,2.226122584430728,4.939891501087045
228,1.6,2.9138545302913457,2.913862298894318,3.04583257054194,1.08058104323327,1.7152630850057289
229,4.25,3.0848825930862818,3.0848734849957533,2.9550861970848823,2.494065250284361,4.546952150144195
230,2.2,3.787945594798847,3.787948350403046,3.830262925478888,2.111542419192883,1.852631466046928
231,1.45,3.3958003843732723,3.3958036672387344,3.454191019622551,1.4444997192621063,1.857485666193368
232,4.85,3.0616434647452584,3.061634716311665,2.938393100637574,2.5608709495009,4.520661443594934
233,2.0,4.166147322336585,4.166143007788498,4.092277655174979,1.9629156319803207,2.156507069035269
234,1.6,2.805458559488202,2.805459918066195,2.8399816529196125,1.2782971709471995,2.750926848052684
235,5.15,3.353286750979067,3.353277061498572,3.215019857892316,2.515732962230281,4.373867363829595
236,2.05,3.547773084182168,3.54776655413071,3.4464606278790177,1.2080837718526105,2.883851182012206
237,5.35,4.588694681679204,4.588704817927147,4.777854180236679,4.779881395022228,5.228257061136601
238,6.0,4.616833431835789,4.616841579411196,4.770806814216327,4.568165019712293,5.017250275328861
239,6.5,4.518587490668089,4.518597664101337,4.6957836586668575,4.676873314461087,4.34731702309959
240,0.95,1.3426364192176758,1.34263679126202,1.3747254943402734,4.517140454241907,3.5442452185610045
241,5.0,3.30220259479962,3.3021931809927763,3.167392726800798,2.392951815156302,4.391925221815795
242,1.5,3.319066905983303,3.319062184365741,3.254389706390887,1.550215093600789,3.413301194722022
243,0.75,0.9733147880511914,0.9733368079474172,1.358555546018619,0.7495372709120058,0.3570834500557165
244,4.85,3.41938947314214,3.419380211152524,3.2922091280030967,2.976488983101871,4.104351444845458
245,1.15,3.6453202580880433,3.645325154989513,3.734979702387371,1.9676101577287357,2.14137146369812
246,4.0,4.008743028878025,4.00873405649401,3.890920789055736,3.490742548034781,3.661854639316706
247,3.9,4.714366916006592,4.714373214367948,4.821691706043437,4.838639665613879,4.555246645104303
248,4.2,4.552719394855715,4.552729703421418,4.738745487712161,4.677257068377877,4.742962221810599
249,0.85,1.2882725967819746,1.2882760637928912,1.3552365662140795,1.9560820021511465,1.9159624670027249
250,4.95,3.2860469867874924,3.2860375872557164,3.1548167435956875,2.817349469266264,4.318395007404883
251,1.0,3.3772070457218333,3.3772075012674176,3.3905703385663304,1.3064262413517689,2.139549416969528
252,4.1,3.9875657665808655,3.9875625662762326,3.9608790354982255,2.982606154272156,3.701509268004555
253,4.05,4.7979690007631,4.797971900169356,4.853051292372109,4.352319698824598,4.709492038997992
254,3.9,4.665442012341668,4.665448065222866,4.766195949271604,4.756527436209723,4.323647132716401
255,4.6,4.409809243716549,4.409817667121446,4.570654209173797,4.100591837244867,4.333740054207551
256,0.9,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
257,7.5,4.921122888727863,4.92112440586427,4.931773583836435,5.809816632649927,5.719914266575911
258,2.15,4.193426894086024,4.193423867403324,4.129365010555958,2.648896068483392,2.006798681486357
259,2.3,4.502785732872301,4.502783112381118,4.442117265927948,3.775205106321227,3.1800722717214693
260,2.5,4.190162953703975,4.19016260487418,4.169785321571955,3.148412987431577,2.557484790395433
261,2.2,3.827809839938415,3.8278069247664366,3.7704387908177006,1.6916365010787562,1.4273427006685733
262,2.35,4.630723471237507,4.630719289035469,4.542434589849566,3.971870314534133,3.412068420154624
263,2.35,3.8251465406398566,3.8251443795517215,3.779127966083144,1.821490078982125,1.4691237013438876
264,4.6,4.233604207122003,4.233617490290801,4.4726456431535215,4.152431705075658,4.063132910860686
265,1.1,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
266,6.45,4.968040015803808,4.968040885677786,4.966217429492029,6.005384032961516,6.059445661180275
267,2.0,3.760604734514996,3.760599914911036,3.6679830594279927,1.4848183404612652,1.0757050286006642
268,2.1,4.695599596074532,4.695595021822257,4.598058111019252,4.347879283382806,3.920238409104554
269,2.5,4.614899058667967,4.614894820381788,4.525485639824458,3.9312758223635385,3.359667089175259
270,2.0,4.007061542072647,4.007058828475931,3.951811516279133,2.099447644650434,1.6521720624883027
271,2.4,4.6172884980566,4.617282694450889,4.50155211080716,3.6379549784043057,2.977491708492421
272,2.35,4.120612124825181,4.120607169523752,4.022565308831403,2.2968731575810253,1.5837675241239548
273,4.7,4.355276811428018,4.355285276766176,4.502065345544745,3.975457810492829,3.504601936735112
274,1.1,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
275,7.3,4.8597888364774455,4.859789850827122,4.858448447469982,5.854721241154429,5.911572320801538
276,1.8,3.709391288205941,3.7093877816693466,3.640714726606166,1.4776746303319008,1.2213647999512158
277,2.0,4.737503138569985,4.737500281981229,4.674992820789528,4.243532988975996,3.7849238732833737
278,2.1,4.62801015203485,4.628007566958709,4.563570916447361,4.579972652035078,4.293799472968017
279,1.75,3.855109652121496,3.85510879876554,3.8350622887111774,1.888424943880912,1.6780587889135583
280,1.95,4.631390074962867,4.631388260041722,4.587092048986117,4.064906922627564,3.5300754988952985
281,1.8,4.150663401664726,4.150658932007906,4.064191100236119,2.2380281326274467,1.6765717867188368
282,4.95,4.51343712853605,4.5134465109175785,4.678745289449756,4.500183990671498,4.246127134834792
283,7.8,5.159055881717212,5.159054372921796,5.113243087264235,6.63309809617876,7.250993573254659
284,7.65,4.80978036315797,4.809779418947061,4.76763272230972,6.204001342240733,7.086910573793871
285,3.1,3.6118963763294127,3.611893354516654,3.55512770507234,1.2864691399709365,1.3586980724339082
286,3.15,4.506081127024121,4.50607653001175,4.410280773638503,3.585888328437445,2.925760525015489
287,3.1,4.241141891288208,4.241133943450542,4.089281421728209,2.336310770668991,1.345640847131376
288,3.1,4.048994551751225,4.048992218771691,3.9986764928071823,2.3073353165028045,1.7719179614456788
289,2.95,4.732625970577594,4.732621616152022,4.641057453386688,4.279895605344912,3.8169625582195694
