,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
40,157.6,176.1253488643817,176.12535745941005,176.1313891515538,16.264037017066926,61.119839862301774
41,170.769,42.14906892602141,42.15337911649851,42.91417098314889,-1.861186774378197,183.79480160715357
42,270.345,310.40372370999296,310.4035073409784,310.314686637594,460.6724615224143,400.1080974165037
43,55.876,212.1960282893293,212.19429065171772,211.9030196232164,149.76208231099434,82.8981846112573
44,165.0,61.92533973376999,61.92832909851416,62.4687215936807,132.56572845789265,112.7757925163154
45,171.0,207.85247334934667,207.85206684526892,207.77645463045224,-31.540311053264688,63.65209778794019
46,165.556,273.16888537122867,273.16656947863424,272.75382368967894,70.65907179205907,63.75879893263098
47,159.592,220.48373049429856,220.48306936918985,220.3663195368083,297.9194570894945,347.0869187288648
48,186.25,249.08012408881808,249.0827607549737,249.48040642473103,286.8684058302219,227.72364039504865
49,54.369,202.44469652586508,202.44345133414103,202.23597092974177,141.1629529781308,84.93119998553698
50,164.878,145.98973094300175,145.9916464119254,146.32152502011257,274.7142869638724,220.61864830917543
51,124.167,289.5622762827674,289.560488538554,289.2253335244215,71.32693989082931,103.78146630873276
52,151.2,162.4297756831661,162.43000102747322,162.47696918754264,-46.53180064211677,56.77058780944236
53,256.444,173.97728365232103,173.97748230365016,174.0201748000435,230.8127938201767,245.6212394972266
54,291.429,351.7449673547328,351.7442904109438,351.56186161110327,445.99371508956585,367.6308946482144
55,53.694,165.6786518891265,165.67753101804803,165.5071068895785,157.39000141507898,87.52961157804305
56,195.385,201.2376341041721,201.23851121757,201.37590558424023,362.0700770776025,309.2174957675728
57,247.097,308.89619345045094,308.89765395329664,309.07961140309067,403.9103756057772,327.90013691814454
58,260.357,159.90092115886375,159.9007585642936,159.89194279678793,196.66811990631527,156.24719316058545
59,311.071,295.7366421752968,295.7350239159829,295.4301657165104,371.64766444015527,436.27496618942166
60,77.757,170.06643193531045,170.0671370615346,170.19359358295765,137.66762728265826,162.8735277216059
61,80.167,194.6796283210805,194.6798476695251,194.7176522929924,40.91667436115837,31.339801991607946
62,75.846,224.94566331411303,224.9453637947595,224.8856248746672,144.3613693062291,175.94094510628418
63,462.0,401.4058288254705,401.4044107334023,401.0811148512944,552.9556774414916,444.4088083377704
64,405.161,260.03922198641203,260.03758402989183,259.74397433384763,507.4759217347423,517.0856128055697
65,404.737,201.2269625102175,201.227353670748,201.2878883037208,331.0220409552842,365.74575720000064
66,83.019,74.90859739311804,74.91189421114268,75.49789036481422,68.34827785857694,89.89054783247627
67,72.239,196.40297542619,196.40265680452137,196.35298815504063,87.00828556456669,49.61410984453903
68,88.522,157.3377975821984,157.3388919579785,157.53356395423498,145.97890839822617,172.8726111563468
69,381.333,333.00499461291594,333.0073580588074,333.32236630243904,278.9690529080025,298.53959704967554
70,62.062,171.60235021009257,171.60126551074575,171.4341381496494,193.2600360468807,106.40481246157958
71,332.174,213.039174751498,213.0419141280131,213.47367197148287,316.4827836357654,257.25822206355804
72,68.0,86.90262332124294,86.90111477992261,86.70430715865493,89.93214281688238,79.81964410292255
73,122.821,115.01480544247512,115.01615843885372,115.27162772609302,99.15987432365024,64.68706363135641
74,88.571,20.00651849377249,20.009959553690408,20.64287879685889,63.44143977279397,82.02294857806771
75,434.118,416.7638764017486,416.762041684852,416.36298424268335,424.209886327125,331.3643486922133
76,60.404,180.665203841102,180.66363005521293,180.41353066738128,198.56071148710305,105.34245916486988
77,412.0,287.7253581928363,287.72491744728484,287.61080772284066,475.1991725910773,447.7715229398112
78,629.167,256.6607826867464,256.6597499658776,256.46479148787296,481.91130707122966,473.592709848754
79,580.0,240.30550446416876,240.30409482267555,240.0567501450332,458.5489406281981,487.58568272379705
80,601.739,233.76712136344796,233.76562285273667,233.5077605633157,384.7155906493833,418.66332378931327
81,71.22,77.87370882709365,77.87329496948547,77.85742553251617,137.29860107989123,85.91644182215384
82,103.951,38.80655450129984,38.80890186855186,39.25765589267735,100.23256678262013,40.93147818185605
83,92.051,82.66093003935453,82.66366385659637,83.15528522747809,114.78824881129208,106.11450576379356
84,356.25,367.11826514800856,367.118097618978,367.0097268299037,306.57264394356366,306.840143546096
85,59.794,182.5396717705498,182.53855476825885,182.3610060209944,162.84034606472233,91.92343384363484
86,308.235,216.66982249967825,216.67117526125065,216.87572070608616,139.20126326782778,140.2194766514284
87,648.235,298.1109695348277,298.1102154212051,297.94137606508934,494.7851160445644,499.7844920873489
88,308.254,287.24147469862896,287.2396598261968,286.9055163076447,523.7465382257465,561.8225751858139
89,69.783,21.803571690975787,21.806818125930533,22.40733274999161,72.34626406382473,86.37968288243644
90,94.444,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
91,69.467,180.4088694721719,180.40962607650897,180.53993243918728,98.90158232087266,134.48726988346823
92,422.326,234.44585477571457,234.44497482864767,234.28683452749272,293.2779844973745,346.6055079987294
93,386.957,231.5524016181433,231.5514167544478,231.377819944537,278.0568223288144,317.58727500443854
94,359.6,260.00749172889573,260.00654776517933,259.82589035476724,392.3172128557524,469.3986091347782
95,429.545,259.6270170335139,259.62545776324305,259.3462363278502,385.3480590479487,443.91425082383137
96,404.255,231.00688533193735,231.006206171792,230.8819871721752,275.2924752347324,331.9929753793425
97,393.191,277.68038769632403,277.67909036271544,277.4331078963909,460.1727080703874,526.9051546534778
98,397.647,414.1069260077304,414.10403966812805,413.53645401270137,399.482318268292,281.88700974620065
99,65.0,179.9251320268727,179.92379579676046,179.7123240900454,199.0691619605011,108.1887447341511
100,254.737,228.50097400307249,228.50276564710845,228.77243370683271,112.90927193643242,164.23202005156725
101,753.913,189.37187364285865,189.3726022288349,189.4920917964199,349.8044170587161,331.33320835358825
102,737.5,150.5197283225366,150.52088182537705,150.7275598696226,216.15840397713717,227.3674108297004
103,517.778,193.8770309146205,193.87723875940503,193.9125357271436,225.81880874924605,271.5976856109213
104,76.304,59.20428716806623,59.20741868452501,59.7732312198101,109.3005967251204,98.13498227110756
105,74.545,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
106,75.504,198.21992431036077,198.2200721679427,198.24443495320557,113.93093720461208,136.01692812149338
107,437.5,265.2849927376965,265.2838999617068,265.07641031124695,447.9423377569708,509.7103331748534
108,397.143,231.79563155346705,231.79469109854324,231.62796578819496,301.586273267598,350.4302578124792
109,360.8,269.9373763777643,269.9363687933304,269.740846394468,413.5754731120349,491.4846741823443
110,452.5,247.40808803796483,247.40719779533012,247.2406928121437,403.8615106316122,468.15061641605496
111,392.083,214.310640629967,214.3100108426828,214.20137203418813,252.75744665051184,286.8972446213178
112,401.277,259.4421798354137,259.4407696848159,259.18510755430384,437.03490334439607,498.777279893637
113,400.0,365.08617794272544,365.0846053680618,364.7504058643535,254.55575562602024,251.54965433496
114,55.962,173.17032864567486,173.16885820870806,172.93878331573313,182.4556758536716,97.16204423508736
115,301.176,273.5421749051192,273.5446726375422,273.90783533833246,181.2894226472848,247.7366560107538
116,205.833,296.513588416404,296.51614406657296,296.87800226944626,161.32795887973927,293.4855852407511
117,525.455,263.35791034606456,263.36222829716485,264.0236553492349,222.47199489973968,280.5934331422935
118,547.429,287.64950390894035,287.6484123138222,287.4305612028645,486.4331151374231,532.1688642618268
119,74.468,36.53395572933317,36.53729169157549,37.14592665205225,88.26863143404832,88.51474275341968
120,70.909,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
121,77.945,236.0845280774873,236.08444062370268,236.05388504725363,119.91043894245628,165.2259884766703
122,467.222,241.11617755482237,241.1151659105151,240.93171840696857,427.04867146648144,474.25106716984953
123,424.0,219.53994644949276,219.53953104575143,219.46254523414325,314.7698513762,372.5362095207696
124,405.714,253.97571963680295,253.9749629865238,253.82753056117724,338.705278937616,419.0042280485817
125,493.143,273.55732280912446,273.5563013621428,273.35584343759365,486.9727957051707,510.8722696585122
126,477.949,205.2204886675364,205.2205986319409,205.23486634161705,256.64843448491706,314.48347092357506
127,513.333,251.802847594542,251.8018077479444,251.6095229268642,382.55400726212906,453.2161998785763
128,301.25,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
129,60.99,161.49654824559482,161.4961079163314,161.437525988363,197.8414510116118,112.33636289631102
130,366.667,179.9184192474918,179.92053549035188,180.2639232657638,-66.58653000802762,145.16372991094386
131,413.333,355.9113965963291,355.910259369382,355.6503119489565,234.4937463624094,253.6713679419016
132,320.0,179.53645200338656,179.54045420055152,180.18947523487856,199.96047225738172,184.6783933257742
133,706.0,284.65673579935805,284.6571171125799,284.6762391203694,425.677135313112,362.6731183636715
134,68.283,75.34791230083897,75.35114510735104,75.92640620656869,93.68720939166477,105.35084048801434
135,84.615,213.5094521429104,213.50925141019425,213.4709104709499,68.7078866608406,58.0338424962996
136,91.242,259.58440233053034,259.58329531152185,259.3781282818593,146.6226481123947,132.4623423073666
137,310.323,262.9333584841636,262.9318848079196,262.6647329761688,408.599648861951,475.0678176845853
138,306.667,266.818960010948,266.81746823454966,266.5457171328226,402.48427835879806,470.83053204053647
139,306.774,276.7741499169821,276.77277681989426,276.5152508645805,441.7272335909408,514.6987741551878
140,313.548,262.39125746873344,262.3901587301965,262.1828051885914,461.5326016203872,510.9251476608209
141,326.102,237.00084442982416,236.9998216507804,236.81744114948663,315.0634218679877,367.86962282670936
142,324.333,255.19353955030303,255.19260189059744,255.01474348519548,427.78378995526623,489.6306782250925
143,437.333,395.6464513147735,395.6440267454534,395.1590102015785,344.78960372863827,271.7435811298735
144,60.808,161.4793775335545,161.4781908148197,161.2991866054674,173.81999912164883,94.77539314126386
145,461.25,336.381306746674,336.380996729225,336.2647259741593,435.8794036075301,360.9916390437023
146,977.647,265.4970826267752,265.4954808119064,265.2042324562821,499.87655917425343,444.4824003523266
147,955.294,233.91173423144744,233.9107623138108,233.73619127929496,458.1090305096864,455.0012129833798
148,439.048,260.0163523847507,260.0147816309884,259.73349508538126,391.3125213077981,450.4874454707045
149,75.922,96.70981723576551,96.7119103708635,97.09472172030712,69.30451126742197,50.96019112454303
150,94.676,230.7536396908417,230.752385674395,230.53675920745783,113.07213198749902,29.66813157381182
151,94.965,247.32971001895555,247.32885554915367,247.17006927315788,90.28670805608525,57.32354823801359
152,435.455,272.0652887079318,272.063842043023,271.79599941759795,489.5074870355095,534.6894293751342
153,405.106,242.19220524167952,242.19101356509415,241.97957670993367,247.9732582649865,271.07183626211406
154,459.048,269.37392748277,269.37248894362835,269.1075777020749,459.7396310083316,522.0253501919964
155,447.907,269.15157031146737,269.1504620751688,268.9386836317851,454.4339228407787,515.6184646713976
156,432.273,262.7432749194651,262.7417971501267,262.4744716438905,356.736984584152,416.10725322884025
157,457.561,266.5637909643873,266.5621356744093,266.2646683891352,342.99609219244417,389.3447794189873
158,340.0,327.5381723186448,327.5369522157838,327.276017975708,102.64238004776324,187.2607624660438
159,59.8,179.67021980310398,179.66939076869633,179.53968273165924,183.4369232584232,104.61344392814738
160,238.0,297.65630419218104,297.65790731050737,297.86556774823777,121.55412561314876,266.28820770880674
161,644.828,255.4058267821788,255.40465918147788,255.18998434065065,411.690142377732,478.93772875950015
162,134.211,130.98371536649995,130.98520569463847,131.25533615657025,139.71192810294565,142.81588011868223
163,93.158,245.20712481786504,245.2055148811144,244.9261823849071,107.24853905482976,-15.219029294106464
164,97.671,263.7019176616798,263.7008560324854,263.5011773809906,134.90936393845345,119.25619294897696
165,530.625,194.59548266692215,194.59582888112743,194.6520030884509,337.43387476668545,357.99884424818663
166,532.143,133.3419677791194,133.34398873019006,133.6983557442354,139.0056763599689,166.660007759829
167,478.0,222.41678479231405,222.4166743767737,222.38760420921813,286.80293002710164,357.2743361625784
168,543.871,270.03892390256897,270.03779215771794,269.8216432385361,468.5577573053042,520.4584323067269
169,575.172,189.98282087817236,189.98251689382937,189.93712376991823,254.21096507431932,271.68831402158173
170,586.154,239.1951687155099,239.19423090231717,239.0248072211076,269.6478963357083,317.74487450286904
171,675.0,324.7513697528847,324.750234229211,324.50416408010744,93.82911198172609,186.46639489761785
172,59.238,171.11986727882422,171.11884629502967,170.96215924827166,184.58659183967168,102.23505815633132
173,721.25,307.76102620924223,307.7604951480812,307.6211254383772,374.5661265977011,299.2415282496935
174,68.776,78.07506808430071,78.07762787033289,78.54335142268701,109.94383340238416,89.17329031287443
175,78.0,210.51954384352825,210.5192493540635,210.46702802879668,102.20623676928678,96.90934839625186
176,85.811,234.24851365766503,234.2480658893561,234.1604357177407,117.19976720357388,131.63877293844632
177,477.949,258.7634534073913,258.76229687013426,258.54800541871487,399.7229647353945,471.759961396065
178,418.222,247.1430336543888,247.141989403802,246.95168667481937,301.9307056492005,360.12439051058243
179,361.224,275.955099579994,275.9536882276035,275.69029365885353,451.036687833255,520.8750696284427
180,376.863,245.41841463681817,245.4173337259765,245.2217561999796,326.08245788944873,386.2804495132317
181,392.653,251.53933401942868,251.53812548309804,251.3192496875436,332.7426366191137,392.9474213859088
182,396.667,258.4800189120833,258.4790613569945,258.29672925001034,410.8663096425573,482.42313929592126
183,600.0,357.9688160503474,357.96667238040465,357.5434288822813,198.65117485736675,198.90997029776463
184,60.404,176.37988023895488,176.37876244220544,176.20399508510664,175.5061129072556,97.29000410475112
185,585.0,297.1788273922322,297.1804161346067,297.3859653282162,118.87253410219336,265.37803952367153
186,568.571,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
187,905.0,346.1166363503896,346.1155361185129,345.8658339132478,194.9634330003618,234.4520835486879
188,73.58,15.280092556560248,15.281254924168309,15.54798966238218,38.68533661163191,78.94322643220983
189,76.174,146.41661438166716,146.417330827216,146.55629576911042,122.89297233026016,105.04405497054027
190,83.788,219.1657088565564,219.16549473839493,219.12208119013337,145.477306642774,178.08678713436746
191,470.769,267.77407966118403,267.7730543813873,267.57474543799503,478.6234562846371,510.2404203841528
192,397.872,242.32415899733127,242.3234078951972,242.18235642550397,303.38402769509526,372.3695990261789
193,396.957,265.3938033566196,265.39259469282104,265.1665173994545,444.11585437686495,509.1765178990921
194,394.694,260.3274123079441,260.32612308461887,260.0895754964762,426.8129947814493,493.32403745161935
195,406.087,253.93040885423727,253.92939947307627,253.74134396172624,345.7662300752943,418.6830656271799
196,463.902,266.7668769311496,266.7654864981472,266.5101656741866,385.57758993901575,456.3901082904798
197,91.579,76.03095038314427,76.02851036149039,75.68668429376083,96.02968823660125,86.27062064823474
198,78.24,103.16148225181836,103.16364812109371,103.5555740770883,23.95354993181742,17.425577958567715
199,83.729,137.42754870985596,137.42952038424448,137.77466433013203,61.34838964624056,99.03563300361782
200,485.882,271.7311788874388,271.7297606622492,271.4668886395506,472.6129377692541,530.0063890153491
201,467.368,273.5963415828728,273.5946479007973,273.28772742895285,361.157640223337,414.9832581069371
202,425.5,259.546660727612,259.54541702048937,259.3167390124196,404.3918927099219,474.751170768492
203,422.326,241.23074184912275,241.2294900705558,241.00812078911645,357.5339694502702,410.03012978425465
204,442.381,250.100547089806,250.0994189289789,249.8942099281786,316.6078780526975,376.2532894796917
205,444.878,267.63209067615674,267.6310075126541,267.4248752740883,354.4823444959336,433.3805509213584
206,113.75,179.01710257999892,179.01794246663667,179.1577102928794,216.6131304954345,136.22341651906788
207,72.063,232.39976363565276,232.39859334374788,232.1893429428298,125.75510678559694,94.06094542190414
208,110.213,171.8472624989049,171.84689795135267,171.79583024967604,211.45150994299405,122.34140623900193
209,142.632,235.3597262078216,235.35882052471823,235.1929773428328,427.1872088435072,343.47451812047655
210,83.846,262.6855141579358,262.68395441026973,262.39844779214457,209.349375367708,141.9405744384477
211,130.769,192.981218175216,192.9794611784874,192.69485648450475,313.4781109278203,185.6529174219944
212,108.679,187.08331595987664,187.08296802163647,187.0281979826709,301.0469219973539,192.4607223237284
213,71.148,222.10186696241976,222.10034021523245,221.8386903908265,189.5241484669991,110.48179217431914
214,81.613,143.9451190006561,143.9440372936946,143.7902509780603,203.3847786934914,110.57814590106034
215,316.842,247.92856854979487,247.9287238378552,247.9280146394077,402.0107814864482,328.05878626101764
216,63.902,203.71538762276165,203.71353607779727,203.4087576133366,318.455453284732,190.05980424665165
217,188.0,108.75379299713212,108.7519618171657,108.49528413072692,341.0975821982872,160.16962672428633
218,199.375,262.8797689128394,262.88087874013564,263.02800247415536,400.9213716557681,375.0740424745403
219,61.882,200.95181215695132,200.94988714071357,200.6342079274802,266.1882533335904,146.53419991405178
220,148.182,229.52973239013957,229.53004511337315,229.5649114788465,371.2736174539707,414.50979942282936
221,270.345,227.16868482950605,227.1691318600885,227.22584859506296,399.2130587645677,380.98049897046656
222,55.876,199.2631294914208,199.26129297086797,198.96059263240824,255.31551788276283,139.98228174448502
223,165.0,208.29334688072845,208.2923467339372,208.12526003176208,423.4020405009803,417.8861474256795
224,186.25,245.14175087902825,245.14166545785696,245.1032252896893,391.2934346575887,306.7407920179579
225,54.369,172.68974678018623,172.68791749477472,172.40062597462182,250.21118616905767,133.6786220593084
226,164.878,223.3320375805196,223.33046767489049,223.0634156393658,457.3453147857507,373.31883323386353
227,77.757,19.291579908336416,19.295061978893955,19.935334220757795,46.61614729299278,58.758260276010674
228,80.167,32.6250353184015,32.627998353175826,33.17868147342074,76.7377556774875,52.97369243078208
229,75.846,87.32705446157593,87.33001341476336,87.8559585089447,95.14726814726124,107.20575966454852
230,403.158,309.72371300035775,309.72293942721365,309.5419206922449,62.1004523484458,179.47803802837623
231,57.6,182.04022859592797,182.03838442289984,181.74449596828512,270.30456100253286,148.3703748682423
232,234.0,206.5297941670024,206.52873592597516,206.35114884466844,382.6508781118632,274.0492935601545
233,381.333,317.10906653840203,317.11275139346355,317.64782554987386,255.75301903261695,307.1626518085203
234,62.062,146.05636382140554,146.0548308316274,145.827161899265,175.10172424139995,93.58113955384796
235,332.174,178.69761850972156,178.69877700110152,178.89210843104803,330.0046566525484,293.1998809587916
236,68.0,70.30965564706236,70.30876622649606,70.2193997605709,83.47878116651846,81.23569022296977
237,122.821,107.16105591068754,107.1630493949533,107.52483420679948,116.43484690006268,107.3648712572052
238,88.571,51.535443154566906,51.53870957961408,52.13000593814775,76.0660585618805,74.63072818356375
239,434.118,387.7142789403319,387.7135412926807,387.5041862500961,357.1000266317242,322.26424528180416
240,60.404,167.00598346475303,167.0042600580807,166.73639977724227,206.6005432224906,107.67026855054144
241,412.0,226.77978253773117,226.77964379443813,226.7418730888267,420.15273382379655,377.4711479466554
242,71.22,80.26595280976562,80.26618853565577,80.35416865735215,166.00971581967224,93.54888482867534
243,103.951,87.94589110836341,87.94732534604702,88.22734668416308,157.7795583136633,87.97596125098278
244,92.051,124.44002422576445,124.44183221328,124.7660094221202,129.76208737966294,137.55597637173412
245,69.783,39.116494563104254,39.119467477076114,39.66845390295606,99.94333777757016,79.85041658613989
246,94.444,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
247,69.467,186.20291296353676,186.2032890888986,186.26981777578635,101.07572504228462,118.9245226473016
248,422.326,259.4273473531072,259.426215337048,259.2155858148881,397.12547371687447,470.4020227333116
249,386.957,247.22880380312063,247.2278470716052,247.05153953739045,305.90570072775995,369.8327935927249
250,359.6,256.5577719019692,256.55722032711753,256.4415895204846,335.3845843448523,421.3418734077153
251,429.545,267.9771006045678,267.97593055914353,267.75461512358413,465.0961673599632,519.1969080852526
252,404.255,248.19467085833583,248.19337922470004,247.9628410241628,305.11478160499223,349.53591362016084
253,393.191,271.9921229353289,271.9910786594836,271.78832063509446,452.01978129761096,515.425842584062
254,76.304,54.43069897722319,54.43456742453054,55.12113054840791,90.78816585128268,118.21780073001209
255,74.545,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
256,75.504,192.19349208531185,192.1936857937642,192.2282415260053,92.24001333857063,100.77688967155916
257,437.5,296.7990115926282,296.79722042295805,296.4628582132457,510.5977142294739,566.0165560258996
258,397.143,256.91668402829055,256.9152415236308,256.65667432544706,282.099321302984,312.7893078116344
259,360.8,250.70460152081444,250.7032788192428,250.46659242805688,309.4721503157805,355.4497388518379
260,452.5,257.4770660479303,257.47601736016134,257.279282955279,431.71705419806017,494.7068461966868
261,392.083,256.212782047626,256.21109009493455,255.91236408589876,347.5234866592989,385.07365976987273
262,401.277,280.61329300947284,280.611594617127,280.30007952546543,448.4607517052134,517.5200747149378
263,74.468,116.43093682683492,116.43331482724308,116.85236476774992,162.2524083277392,168.41325508750958
264,70.909,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
265,77.945,210.90706972515227,210.9071488771424,210.9147976166988,105.334520058276,134.517835566587
266,467.222,287.4038194985967,287.40237615707906,287.1281800060169,493.9742797838262,547.8029878665133
267,424.0,216.66896954644017,216.66819897012,216.53581193946548,263.46062098996595,294.412630995956
268,405.714,257.39377093107305,257.3927401916972,257.2003237715036,245.75256574549556,292.2639075681967
269,493.143,244.96341105625984,244.96285012521548,244.85001930967545,422.9121915788262,469.0714456046429
270,477.949,218.91568102254,218.9151115416836,218.8139897157112,268.7485439686068,316.1072601001673
271,513.333,259.3956256077654,259.394193835593,259.13506557091625,438.7066830568558,499.69494818558667
272,68.283,83.7211265773916,83.72394897919912,84.22939932149939,109.22068208312592,107.1502865474198
273,84.615,203.45621962610392,203.45582674231355,203.39114733302165,64.74084409032072,16.704468060854538
274,91.242,261.24299890667965,261.24227718617453,261.09850003465874,100.00335061601778,93.8293970366525
275,310.323,275.8607172188182,275.85946661249125,275.6212193437426,493.9708289955929,527.6945605466047
276,306.667,263.4740489955666,263.47255337360446,263.20212435836606,343.0226700980809,398.0518252001661
277,306.774,297.9557086950242,297.9532493477453,297.5115268239664,480.9224270091315,528.3058284097082
278,313.548,259.565071789404,259.56408544140504,259.3766029305708,415.1462458067938,486.1476083848705
279,326.102,241.61255290502788,241.61127529338592,241.3860998511468,281.1205646128808,311.1104873919561
280,324.333,267.2040394144408,267.20305474589577,267.01149131088187,478.3027997436518,506.4178170391773
281,75.922,162.4705776487068,162.47102906653697,162.56023303290283,117.33424156887692,107.09008026089792
282,94.676,227.6823037292789,227.68152407021591,227.5438862999952,31.4462479832289,-55.25283732973696
283,94.965,254.4176527041992,254.4164901067745,254.20500266544676,83.37449160256871,13.000636419967464
284,134.211,90.58216003297277,90.58468496523392,91.03924392395449,114.94040476684792,107.01538380624186
285,93.158,258.03853457037303,258.0370168534971,257.76656455500984,140.95995374425706,72.97970989260864
286,97.671,265.80692611322434,265.8057451545526,265.58600351871496,119.57479747674348,80.80521415655892
287,68.776,41.737990408703126,41.74131657324415,42.34632412134863,83.43950866615548,81.2547213472302
288,78.0,234.75294666819127,234.75227642387145,234.62871004971896,106.08874271742732,93.11071514098364
289,85.811,256.2091234231804,256.2081496050897,256.0260945118898,107.09604150792872,78.21254139738664
290,73.58,36.245986353259866,36.24607647208995,36.33023414130821,50.21938444046653,81.7864404165615
291,76.174,169.596680169789,169.59702473693994,169.66558348982903,163.58930095782466,170.33307979484596
292,83.788,194.6335852492307,194.6337568781007,194.66377862438023,69.04018636307389,68.80820742047433
293,91.579,196.74230791165556,196.74160877049812,196.63031842004068,148.53618672472908,104.826338208239
294,78.24,196.74230791165556,196.74160877049812,196.63031842004068,148.53618672472908,104.826338208239
295,83.729,140.2786523527451,140.28049884720235,140.60427324997477,55.6508182343489,90.31439150260336
296,113.75,189.1718940977863,189.1750969267035,189.6905558557988,166.9868109208498,165.68253696623776
297,72.063,215.39817298351903,215.39740437343409,215.260442412586,74.09880278715895,76.25908471064702
298,110.213,170.90156693741983,170.90135347749356,170.87455260223703,124.74950233657474,82.4308201897569
299,142.632,216.1204181660634,216.12274834206187,216.48585015937212,251.45368444240225,188.58250325525785
300,83.846,220.5963048224136,220.5949265980392,220.35745457987093,94.6700337013628,71.16764929204697
301,130.769,157.08349648488772,157.08246290173753,156.9301309020755,167.47989557804368,92.65272504482698
